subset_name,n_bands,n_features_total,n_splits_cv,accuracy_media,accuracy_std,f1_macro_media,f1_macro_std,kappa_media,kappa_std,n_clusters_represented,max_bands_in_same_cluster,median_abs_corr_within_subset,mean_abs_corr_within_subset,min_nm,max_nm,median_gap_nm,mean_gap_nm,largest_contiguous_run_nm,n_distinct_spectral_regions,spectral_regions,subset_kind,ranking_source,selection_policy,cluster_threshold,evaluation_cluster_threshold,requested_k,f1_from_best,within_f1_tolerance,is_recommended
ttest_cluster_soft_corr_0p90_top_30,30,36,4,0.5902777777777777,0.21200468781213536,0.5773607058146533,0.21230550721974675,0.5083333333333333,0.2544056253745624,3,15,0.7287626770839652,0.8089946559032118,373.0,2444.0,1.0,71.41379310344827,14,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.9,0.9,30,0.035007019053071575,False,False
ttest_cluster_soft_corr_0p85_top_30,30,36,4,0.5902777777777777,0.21200468781213536,0.5773607058146533,0.21230550721974675,0.5083333333333333,0.2544056253745624,3,15,0.7287626770839652,0.8089946559032118,373.0,2444.0,1.0,71.41379310344827,14,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.85,0.85,30,0.035007019053071575,False,False
ttest_cluster_soft_corr_0p95_top_10,10,16,4,0.5972222222222222,0.1890794245987235,0.5761012136012136,0.18789167716870478,0.5166666666666666,0.2268953095184682,3,5,0.7234894499354991,0.7907877013560459,381.0,2444.0,1.0,229.22222222222223,5,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.95,0.95,10,0.03626651126651126,False,False
ttest_cluster_soft_corr_0p90_top_10,10,16,4,0.5972222222222222,0.1890794245987235,0.5761012136012136,0.18789167716870478,0.5166666666666666,0.2268953095184682,3,5,0.7234894499354991,0.7907877013560459,381.0,2444.0,1.0,229.22222222222223,5,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.9,0.9,10,0.03626651126651126,False,False
ttest_cluster_soft_corr_0p85_top_10,10,16,4,0.5972222222222222,0.1890794245987235,0.5761012136012136,0.18789167716870478,0.5166666666666666,0.2268953095184682,3,5,0.7234894499354991,0.7907877013560459,381.0,2444.0,1.0,229.22222222222223,5,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.85,0.85,10,0.03626651126651126,False,False
kruskal_cluster_soft_corr_0p95_top_30,30,36,4,0.5902777777777778,0.19559842753960746,0.5757479667019141,0.1986872282694402,0.5083333333333333,0.23471811304752893,3,15,0.7283555217515254,0.8084756177171957,361.0,2444.0,1.0,71.82758620689656,14,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.95,0.95,30,0.036619758165810756,False,False
kruskal_cluster_soft_corr_0p90_top_30,30,36,4,0.5902777777777778,0.19559842753960746,0.5757479667019141,0.1986872282694402,0.5083333333333333,0.23471811304752893,3,15,0.7283555217515254,0.8084756177171957,361.0,2444.0,1.0,71.82758620689656,14,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.9,0.9,30,0.036619758165810756,False,False
kruskal_cluster_soft_corr_0p85_top_30,30,36,4,0.5902777777777778,0.19559842753960746,0.5757479667019141,0.1986872282694402,0.5083333333333333,0.23471811304752893,3,15,0.7283555217515254,0.8084756177171957,361.0,2444.0,1.0,71.82758620689656,14,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.85,0.85,30,0.036619758165810756,False,False
kruskal_top_10,10,16,4,0.5972222222222222,0.16117495542156676,0.574695905945906,0.16480580415364626,0.5166666666666667,0.1934099465058801,1,10,0.9988588820762899,0.9983040562026978,361.0,391.0,1.0,3.3333333333333335,6,1,350-499,baseline,kruskal,baseline,,0.9,10,0.03767181892181881,False,False
kruskal_cluster_soft_corr_0p95_top_15,15,21,4,0.5902777777777777,0.17912539001993616,0.5745817839567839,0.18096181403212624,0.5083333333333333,0.2149504680239234,3,7,0.6895129725045993,0.7843257223111676,361.0,2444.0,1.0,148.78571428571428,7,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.95,0.95,15,0.037785940910940896,False,False
kruskal_cluster_soft_corr_0p90_top_15,15,21,4,0.5902777777777777,0.17912539001993616,0.5745817839567839,0.18096181403212624,0.5083333333333333,0.2149504680239234,3,7,0.6895129725045993,0.7843257223111676,361.0,2444.0,1.0,148.78571428571428,7,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.9,0.9,15,0.037785940910940896,False,False
kruskal_cluster_soft_corr_0p85_top_15,15,21,4,0.5902777777777777,0.17912539001993616,0.5745817839567839,0.18096181403212624,0.5083333333333333,0.2149504680239234,3,7,0.6895129725045993,0.7843257223111676,361.0,2444.0,1.0,148.78571428571428,7,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.85,0.85,15,0.037785940910940896,False,False
ttest_cluster_soft_corr_0p95_top_15,15,21,4,0.5902777777777778,0.18055555555555555,0.5737204924704925,0.18193282588648046,0.5083333333333333,0.21666666666666667,3,7,0.7291095302241503,0.8090763407678847,375.0,2444.0,1.0,147.78571428571428,7,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.95,0.95,15,0.038647232397232334,False,False
ttest_cluster_soft_corr_0p90_top_15,15,21,4,0.5902777777777778,0.18055555555555555,0.5737204924704925,0.18193282588648046,0.5083333333333333,0.21666666666666667,3,7,0.7291095302241503,0.8090763407678847,375.0,2444.0,1.0,147.78571428571428,7,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.9,0.9,15,0.038647232397232334,False,False
ttest_cluster_soft_corr_0p85_top_15,15,21,4,0.5902777777777778,0.18055555555555555,0.5737204924704925,0.18193282588648046,0.5083333333333333,0.21666666666666667,3,7,0.7291095302241503,0.8090763407678847,375.0,2444.0,1.0,147.78571428571428,7,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.85,0.85,15,0.038647232397232334,False,False
kruskal_cluster_soft_corr_0p95_top_10,10,16,4,0.5902777777777778,0.20206623002588142,0.5712722462722463,0.21162383186243103,0.5083333333333333,0.24247947603105777,3,5,0.6774982600775771,0.7595852210832764,361.0,2444.0,3.0,231.44444444444446,4,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.95,0.95,10,0.041095478595478574,False,False
kruskal_cluster_soft_corr_0p90_top_10,10,16,4,0.5902777777777778,0.20206623002588142,0.5712722462722463,0.21162383186243103,0.5083333333333333,0.24247947603105777,3,5,0.6774982600775771,0.7595852210832764,361.0,2444.0,3.0,231.44444444444446,4,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.9,0.9,10,0.041095478595478574,False,False
kruskal_cluster_soft_corr_0p85_top_10,10,16,4,0.5902777777777778,0.20206623002588142,0.5712722462722463,0.21162383186243103,0.5083333333333333,0.24247947603105777,3,5,0.6774982600775771,0.7595852210832764,361.0,2444.0,3.0,231.44444444444446,4,3,1800-2500|350-499|700-999,diversified,kruskal,soft,0.85,0.85,10,0.041095478595478574,False,False
ttest_cluster_soft_corr_0p95_top_20,20,26,4,0.5833333333333333,0.2091035146414114,0.5704569614109088,0.2090620357953511,0.5,0.2509242175696936,3,10,0.7292432035482862,0.8134113892054751,374.0,2444.0,1.0,108.94736842105263,10,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.95,0.95,20,0.04191076345681599,False,False
ttest_cluster_soft_corr_0p90_top_20,20,26,4,0.5833333333333333,0.2091035146414114,0.5704569614109088,0.2090620357953511,0.5,0.2509242175696936,3,10,0.7292432035482862,0.8134113892054751,374.0,2444.0,1.0,108.94736842105263,10,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.9,0.9,20,0.04191076345681599,False,False
ttest_cluster_soft_corr_0p85_top_20,20,26,4,0.5833333333333333,0.2091035146414114,0.5704569614109088,0.2090620357953511,0.5,0.2509242175696936,3,10,0.7292432035482862,0.8134113892054751,374.0,2444.0,1.0,108.94736842105263,10,3,1800-2500|350-499|700-999,diversified,ttest,soft,0.85,0.85,20,0.04191076345681599,False,False
ttest_top_30,30,36,4,0.5833333333333334,0.2151657414559676,0.5696739602989603,0.22021887376378985,0.49999999999999994,0.2581988897471611,2,17,0.7344107071633841,0.8339298288733397,373.0,730.0,1.0,12.310344827586206,14,2,350-499|700-999,baseline,ttest,baseline,,0.9,30,0.0426937645687645,False,False
joint_cluster_soft_corr_0p95_top_15,15,21,4,0.5833333333333334,0.1800205749557739,0.5684896122396123,0.18123612072777756,0.5,0.21602468994692867,3,7,0.708667591571411,0.7961916611727653,376.0,2444.0,1.0,147.71428571428572,7,3,1800-2500|350-499|700-999,diversified,joint,soft,0.95,0.95,15,0.04387811262811259,False,False
joint_cluster_soft_corr_0p90_top_15,15,21,4,0.5833333333333334,0.1800205749557739,0.5684896122396123,0.18123612072777756,0.5,0.21602468994692867,3,7,0.708667591571411,0.7961916611727653,376.0,2444.0,1.0,147.71428571428572,7,3,1800-2500|350-499|700-999,diversified,joint,soft,0.9,0.9,15,0.04387811262811259,False,False
joint_cluster_soft_corr_0p85_top_15,15,21,4,0.5833333333333334,0.1800205749557739,0.5684896122396123,0.18123612072777756,0.5,0.21602468994692867,3,7,0.708667591571411,0.7961916611727653,376.0,2444.0,1.0,147.71428571428572,7,3,1800-2500|350-499|700-999,diversified,joint,soft,0.85,0.85,15,0.04387811262811259,False,False
joint_top_10,10,16,4,0.5902777777777777,0.1577474540500076,0.5675696988196989,0.16102185223437493,0.5083333333333333,0.1892969448600091,1,10,0.9991377192132193,0.9991540636769266,376.0,391.0,1.0,1.6666666666666667,7,1,350-499,baseline,joint,baseline,,0.9,10,0.04479802604802596,False,False
joint_top_15,15,21,4,0.5902777777777778,0.1593695785005417,0.5671460483960484,0.16248519575319198,0.5083333333333333,0.19124349420065,1,15,0.998913679928462,0.9985406299040761,361.0,391.0,1.0,2.142857142857143,13,1,350-499,baseline,joint,baseline,,0.9,15,0.04522167647167641,False,False
kruskal_top_15,15,21,4,0.5902777777777778,0.1593695785005417,0.5671460483960484,0.16248519575319198,0.5083333333333333,0.19124349420065,1,15,0.9990399188405322,0.9985763193029794,361.0,391.0,1.0,2.142857142857143,12,1,350-499,baseline,kruskal,baseline,,0.9,15,0.04522167647167641,False,False
ttest_top_15,15,21,4,0.5833333333333334,0.19902023389078402,0.5616720085470085,0.20764328942635585,0.5,0.23882428066894082,2,13,0.9793562139042417,0.9076605811021325,382.0,730.0,1.0,24.857142857142858,13,2,350-499|700-999,baseline,ttest,baseline,,0.9,15,0.050695716320716344,False,False
ttest_top_20,20,26,4,0.576388888888889,0.196908984427192,0.5557112413730061,0.2061533495808154,0.4916666666666666,0.23629078131263034,2,13,0.9390053685630465,0.83966206454233,375.0,730.0,1.0,18.68421052631579,13,2,350-499|700-999,baseline,ttest,baseline,,0.9,20,0.056656483494718746,False,False
joint_cluster_soft_corr_0p95_top_10,10,16,4,0.576388888888889,0.1982108761908115,0.5542609011359011,0.20571510919844954,0.4916666666666667,0.23785305142897387,3,5,0.686544019260487,0.7674543501296394,380.0,2444.0,1.0,229.33333333333334,5,3,1800-2500|350-499|700-999,diversified,joint,soft,0.95,0.95,10,0.05810682373182374,False,False
joint_cluster_soft_corr_0p90_top_10,10,16,4,0.576388888888889,0.1982108761908115,0.5542609011359011,0.20571510919844954,0.4916666666666667,0.23785305142897387,3,5,0.686544019260487,0.7674543501296394,380.0,2444.0,1.0,229.33333333333334,5,3,1800-2500|350-499|700-999,diversified,joint,soft,0.9,0.9,10,0.05810682373182374,False,False
joint_cluster_soft_corr_0p85_top_10,10,16,4,0.576388888888889,0.1982108761908115,0.5542609011359011,0.20571510919844954,0.4916666666666667,0.23785305142897387,3,5,0.686544019260487,0.7674543501296394,380.0,2444.0,1.0,229.33333333333334,5,3,1800-2500|350-499|700-999,diversified,joint,soft,0.85,0.85,10,0.05810682373182374,False,False
ttest_cluster_hard_corr_0p95_top_10,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.95,0.95,10,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p95_top_15,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.95,0.95,15,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p95_top_20,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.95,0.95,20,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p95_top_30,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.95,0.95,30,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p90_top_10,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.9,0.9,10,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p90_top_15,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.9,0.9,15,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p90_top_20,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.9,0.9,20,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p90_top_30,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.9,0.9,30,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p85_top_10,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.85,0.85,10,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p85_top_15,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.85,0.85,15,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p85_top_20,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.85,0.85,20,0.06396034521034522,False,False
ttest_cluster_hard_corr_0p85_top_30,3,9,4,0.5694444444444444,0.1877142123399379,0.5484073796573796,0.19242207397004826,0.48333333333333334,0.2252570548079255,3,1,0.6855659093056853,0.6237596326594298,383.0,2444.0,1030.5,1030.5,1,3,1800-2500|350-499|700-999,diversified,ttest,hard,0.85,0.85,30,0.06396034521034522,False,False
ttest_top_10,10,16,4,0.5625,0.1955984275396075,0.5389120139120139,0.20279745995691656,0.47500000000000003,0.23471811304752893,1,10,0.9943184557369713,0.9893282384241093,721.0,730.0,1.0,1.0,10,1,700-999,baseline,ttest,baseline,,0.9,10,0.0734557109557109,False,False
kruskal_cluster_hard_corr_0p95_top_10,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.95,0.95,10,0.09508570133570138,False,True
kruskal_cluster_hard_corr_0p95_top_15,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.95,0.95,15,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p95_top_20,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.95,0.95,20,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p95_top_30,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.95,0.95,30,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p90_top_10,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.9,0.9,10,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p90_top_15,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.9,0.9,15,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p90_top_20,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.9,0.9,20,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p90_top_30,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.9,0.9,30,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p85_top_10,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.85,0.85,10,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p85_top_15,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.85,0.85,15,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p85_top_20,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.85,0.85,20,0.09508570133570138,False,False
kruskal_cluster_hard_corr_0p85_top_30,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6515831059924697,0.6003337492844242,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,kruskal,hard,0.85,0.85,30,0.09508570133570138,False,False
joint_cluster_hard_corr_0p95_top_10,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6656932500844119,0.6060426787847506,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,joint,hard,0.95,0.95,10,0.09508570133570138,False,False
joint_cluster_hard_corr_0p95_top_15,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6656932500844119,0.6060426787847506,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,joint,hard,0.95,0.95,15,0.09508570133570138,False,False
joint_cluster_hard_corr_0p95_top_20,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6656932500844119,0.6060426787847506,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,joint,hard,0.95,0.95,20,0.09508570133570138,False,False
joint_cluster_hard_corr_0p95_top_30,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6656932500844119,0.6060426787847506,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,joint,hard,0.95,0.95,30,0.09508570133570138,False,False
joint_cluster_hard_corr_0p90_top_10,3,9,4,0.5486111111111112,0.21200468781213538,0.5172820235320235,0.22846147126800048,0.45833333333333337,0.2544056253745624,3,1,0.6656932500844119,0.6060426787847506,381.0,2444.0,1031.5,1031.5,1,3,1800-2500|350-499|700-999,diversified,joint,hard,0.9,0.9,10,0.09508570133570138,False,False
