cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16_manha_tarde,prob_IRR_BR16_unico,prob_IRR_CD202_manha_tarde,prob_IRR_CD202_unico,prob_IRR_EMB48_manha_tarde,prob_IRR_EMB48_unico,prob_NIRR_BR16_manha_tarde,prob_NIRR_BR16_unico,prob_NIRR_CD202_manha_tarde,prob_NIRR_CD202_unico,prob_NIRR_EMB48_manha_tarde,prob_NIRR_EMB48_unico
EMB48,IRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,4,2,IRR|EMB48|manha + tarde,IRR|CD202|manha + tarde,False,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EMB48,IRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-23,dia2,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,10,10,NIRR|EMB48|manha + tarde,NIRR|EMB48|manha + tarde,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.2
EMB48,NIRR,2017-02-23,dia2,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-23,dia2,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-23,dia2,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,0,1,IRR|BR16|manha + tarde,IRR|BR16|unico,False,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,6,7,NIRR|BR16|manha + tarde,NIRR|BR16|unico,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2,0.2,0.0
BR16,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,2,4,IRR|CD202|manha + tarde,IRR|EMB48|manha + tarde,False,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.0,0.0
CD202,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,8,8,NIRR|CD202|manha + tarde,NIRR|CD202|manha + tarde,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.0
CD202,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,8,-1,NIRR|CD202|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,4,0,IRR|EMB48|manha + tarde,IRR|BR16|manha + tarde,False,0.2,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
EMB48,IRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,4,-1,IRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-24,dia3,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,10,11,NIRR|EMB48|manha + tarde,NIRR|EMB48|unico,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
EMB48,NIRR,2017-02-24,dia3,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-24,dia3,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,1,3,IRR|BR16|unico,IRR|CD202|unico,False,0.0,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,7,6,NIRR|BR16|unico,NIRR|BR16|manha + tarde,False,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,3,5,IRR|CD202|unico,IRR|EMB48|unico,False,0.0,0.0,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
CD202,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,9,6,NIRR|CD202|unico,NIRR|BR16|manha + tarde,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.4,0.0,0.0,0.0
CD202,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,5,3,IRR|EMB48|unico,IRR|CD202|unico,False,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
EMB48,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,11,2,NIRR|EMB48|unico,IRR|CD202|manha + tarde,False,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.2,0.2,0.0,0.2,0.0
EMB48,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,1,3,IRR|BR16|unico,IRR|CD202|unico,False,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,7,7,NIRR|BR16|unico,NIRR|BR16|unico,True,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.2,0.2,0.0,0.0
BR16,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,3,5,IRR|CD202|unico,IRR|EMB48|unico,False,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
CD202,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,9,8,NIRR|CD202|unico,NIRR|CD202|manha + tarde,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.2,0.0
CD202,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,5,5,IRR|EMB48|unico,IRR|EMB48|unico,True,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
EMB48,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,11,8,NIRR|EMB48|unico,NIRR|CD202|manha + tarde,False,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.2
EMB48,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,1,3,IRR|BR16|unico,IRR|CD202|unico,False,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,7,6,NIRR|BR16|unico,NIRR|BR16|manha + tarde,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,3,5,IRR|CD202|unico,IRR|EMB48|unico,False,0.0,0.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
CD202,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,9,7,NIRR|CD202|unico,NIRR|BR16|unico,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0
CD202,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,5,3,IRR|EMB48|unico,IRR|CD202|unico,False,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
EMB48,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,k-NN (k=5),True,11,9,NIRR|EMB48|unico,NIRR|CD202|unico,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.2,0.0
EMB48,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,k-NN (k=5),False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,0,2,IRR|BR16|manha + tarde,IRR|CD202|manha + tarde,False,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,6,6,NIRR|BR16|manha + tarde,NIRR|BR16|manha + tarde,True,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0
BR16,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,6,-1,NIRR|BR16|manha + tarde,,False,,,,,,,,,,,,
CD202,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),True,2,3,IRR|CD202|manha + tarde,IRR|CD202|unico,False,0.0,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
CD202,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,k-NN (k=5),False,2,-1,IRR|CD202|manha + tarde,,False,,,,,,,,,,,,
