cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16_manha_tarde,prob_IRR_BR16_unico,prob_IRR_CD202_manha_tarde,prob_IRR_CD202_unico,prob_IRR_EMB48_manha_tarde,prob_IRR_EMB48_unico,prob_NIRR_BR16_manha_tarde,prob_NIRR_BR16_unico,prob_NIRR_CD202_manha_tarde,prob_NIRR_CD202_unico,prob_NIRR_EMB48_manha_tarde,prob_NIRR_EMB48_unico
EMB48,NIRR,2017-02-24,dia3,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,10,-1,NIRR|EMB48|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,True,1,3,IRR|BR16|unico,IRR|CD202|unico,False,0.0,0.05733333333333333,0.04533333333333334,0.44,0.030666666666666665,0.4226666666666667,0.0,0.0,0.0013333333333333333,0.0026666666666666666,0.0,0.0
BR16,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,7,6,NIRR|BR16|unico,NIRR|BR16|manha + tarde,False,0.05333333333333334,0.0,0.004,0.0,0.0013333333333333333,0.0,0.9213333333333333,0.006666666666666667,0.008,0.0,0.005333333333333333,0.0
BR16,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,True,3,5,IRR|CD202|unico,IRR|EMB48|unico,False,0.0,0.11066666666666666,0.048,0.2813333333333333,0.013333333333333334,0.44533333333333336,0.0,0.0,0.0,0.0,0.028,0.07333333333333333
CD202,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,9,6,NIRR|CD202|unico,NIRR|BR16|manha + tarde,False,0.006666666666666667,0.0,0.108,0.0,0.07333333333333333,0.0,0.2693333333333333,0.26266666666666666,0.236,0.025333333333333333,0.018666666666666668,0.0
CD202,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,5,5,IRR|EMB48|unico,IRR|EMB48|unico,True,0.0,0.008,0.0,0.4226666666666667,0.0,0.5693333333333334,0.0,0.0,0.0,0.0,0.0,0.0
EMB48,IRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-25,dia4,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-25,dia4,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,11,8,NIRR|EMB48|unico,NIRR|CD202|manha + tarde,False,0.018666666666666668,0.0,0.11466666666666667,0.0,0.076,0.0,0.132,0.124,0.2906666666666667,0.15066666666666667,0.09333333333333334,0.0
EMB48,NIRR,2017-02-25,dia4,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-25,dia4,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,True,1,3,IRR|BR16|unico,IRR|CD202|unico,False,0.0013333333333333333,0.10666666666666667,0.014666666666666666,0.8013333333333333,0.024,0.052,0.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,7,7,NIRR|BR16|unico,NIRR|BR16|unico,True,0.0,0.0,0.0,0.0,0.0013333333333333333,0.0,0.196,0.5933333333333334,0.08133333333333333,0.042666666666666665,0.04933333333333333,0.036
BR16,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,True,3,5,IRR|CD202|unico,IRR|EMB48|unico,False,0.0,0.092,0.04533333333333334,0.2906666666666667,0.013333333333333334,0.45866666666666667,0.0,0.0,0.0,0.0,0.036,0.064
CD202,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,9,8,NIRR|CD202|unico,NIRR|CD202|manha + tarde,False,0.0,0.0,0.004,0.0,0.012,0.0,0.0026666666666666666,0.044,0.7906666666666666,0.104,0.02266666666666667,0.02
CD202,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,5,5,IRR|EMB48|unico,IRR|EMB48|unico,True,0.0013333333333333333,0.050666666666666665,0.172,0.144,0.12133333333333333,0.5093333333333333,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0
EMB48,IRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-26,dia5,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-26,dia5,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,11,8,NIRR|EMB48|unico,NIRR|CD202|manha + tarde,False,0.0,0.0,0.028,0.0,0.0,0.0,0.0026666666666666666,0.028,0.78,0.084,0.06666666666666667,0.010666666666666666
EMB48,NIRR,2017-02-26,dia5,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-26,dia5,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,1,-1,IRR|BR16|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,True,1,3,IRR|BR16|unico,IRR|CD202|unico,False,0.0,0.104,0.009333333333333334,0.8066666666666666,0.009333333333333334,0.07066666666666667,0.0,0.0,0.0,0.0,0.0,0.0
BR16,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,7,6,NIRR|BR16|unico,NIRR|BR16|manha + tarde,False,0.06933333333333333,0.0,0.0026666666666666666,0.0,0.0026666666666666666,0.0,0.9066666666666666,0.008,0.004,0.0013333333333333333,0.005333333333333333,0.0
BR16,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
BR16,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,7,-1,NIRR|BR16|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,True,3,5,IRR|CD202|unico,IRR|EMB48|unico,False,0.0,0.068,0.042666666666666665,0.22,0.010666666666666666,0.516,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333,0.0,0.04133333333333333,0.09733333333333333
CD202,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,3,-1,IRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,9,7,NIRR|CD202|unico,NIRR|BR16|unico,False,0.0013333333333333333,0.0,0.0013333333333333333,0.0,0.004,0.0,0.06,0.5973333333333334,0.308,0.013333333333333334,0.013333333333333334,0.0013333333333333333
CD202,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
CD202,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,9,-1,NIRR|CD202|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,5,3,IRR|EMB48|unico,IRR|CD202|unico,False,0.0013333333333333333,0.009333333333333334,0.0013333333333333333,0.724,0.0026666666666666666,0.2613333333333333,0.0,0.0,0.0,0.0,0.0,0.0
EMB48,IRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,IRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,5,-1,IRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,1,B1,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,2,B2,unico,unico,condicao_genotipo_turno,Random Forest,True,11,9,NIRR|EMB48|unico,NIRR|CD202|unico,False,0.0,0.0,0.0013333333333333333,0.0,0.0,0.0,0.009333333333333334,0.104,0.128,0.544,0.20266666666666666,0.010666666666666666
EMB48,NIRR,2017-02-27,dia6,3,B3,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
EMB48,NIRR,2017-02-27,dia6,4,B4,unico,unico,condicao_genotipo_turno,Random Forest,False,11,-1,NIRR|EMB48|unico,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,False,0,-1,IRR|BR16|manha + tarde,,False,,,,,,,,,,,,
BR16,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,0,4,IRR|BR16|manha + tarde,IRR|EMB48|manha + tarde,False,0.052,0.084,0.244,0.228,0.27066666666666667,0.116,0.0,0.0013333333333333333,0.0,0.0013333333333333333,0.0026666666666666666,0.0
BR16,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo_turno,Random Forest,True,6,6,NIRR|BR16|manha + tarde,NIRR|BR16|manha + tarde,True,0.02666666666666667,0.0,0.0,0.0,0.0,0.0,0.916,0.024,0.02666666666666667,0.0026666666666666666,0.004,0.0
