cultivar,condicao,data_coleta_iso,dia,replicata,bloco,turnos_disponiveis,turno_label,target,model,in_test_split,y_true,y_pred,label_true,label_pred,acertou,prob_IRR_BR16,prob_IRR_CD202,prob_IRR_EMB48,prob_NIRR_BR16,prob_NIRR_CD202,prob_NIRR_EMB48
BR16,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,3,-1,NIRR|BR16,,False,,,,,,
BR16,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo,LDA,True,3,3,NIRR|BR16,NIRR|BR16,True,0.4379899667707597,0.009388731988963638,0.03447812307935038,0.4636887675392104,0.05445292741752792,1.4832041880083456e-06
BR16,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,3,-1,NIRR|BR16,,False,,,,,,
CD202,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,1,-1,IRR|CD202,,False,,,,,,
CD202,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo,LDA,True,1,4,IRR|CD202,NIRR|CD202,False,0.12512091349218715,0.19592551224043317,0.16938562854944111,0.20291091032137276,0.3060009724664368,0.000656062930129024
CD202,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,4,-1,NIRR|CD202,,False,,,,,,
CD202,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo,LDA,True,4,3,NIRR|CD202,NIRR|BR16,False,0.024478439501050865,0.009179078986657622,0.007407939321927261,0.6758346226345221,0.28282867243928717,0.00027124711655488376
CD202,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,4,-1,NIRR|CD202,,False,,,,,,
EMB48,IRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo,LDA,True,2,2,IRR|EMB48,IRR|EMB48,True,0.14688693040159734,0.40890161303409295,0.42987869625648856,0.005349265306869072,0.008973515664081246,9.979336870991154e-06
EMB48,IRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,IRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,IRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,2,-1,IRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-03-02,dia9,1,B1,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,5,-1,NIRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-03-02,dia9,2,B2,manha + tarde,manha + tarde,condicao_genotipo,LDA,True,5,4,NIRR|EMB48,NIRR|CD202,False,0.005979402110350925,0.014956651264318001,0.010781314049563862,0.17240403932457896,0.7865579902643264,0.009320602986861855
EMB48,NIRR,2017-03-02,dia9,3,B3,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,5,-1,NIRR|EMB48,,False,,,,,,
EMB48,NIRR,2017-03-02,dia9,4,B4,manha + tarde,manha + tarde,condicao_genotipo,LDA,False,5,-1,NIRR|EMB48,,False,,,,,,
